ts	cycle	phase	base	datasetId	point	total_s	connect_s	appconnect_s	starttransfer_s	http
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016292	0.000093	0.000000	0.016266	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.015819	0.000088	0.000000	0.015791	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029889	0.000090	0.000000	0.029858	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029776	0.000091	0.000000	0.029747	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028540	0.000095	0.000000	0.028514	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016035	0.000091	0.000000	0.016008	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016882	0.000099	0.000000	0.016851	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016026	0.000090	0.000000	0.015998	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014355	0.000087	0.000000	0.014330	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014207	0.000099	0.000000	0.014179	200
2026-09-04T04:38:23+09:00	4	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014071	0.000083	0.000000	0.014046	200
2026-09-04T05:11:50+09:00	5	cold	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.258501	0.057527	0.097059	0.258468	200
2026-09-04T05:11:51+09:00	5	cold	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.290000	0.041568	0.088236	0.289963	200
2026-09-04T05:11:51+09:00	5	cold	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.330301	0.058620	0.128404	0.330270	200
2026-09-04T05:11:51+09:00	5	cold	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.243734	0.036125	0.080041	0.243701	200
2026-09-04T05:11:51+09:00	5	cold_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.017215	0.000103	0.000000	0.017186	200
2026-09-04T05:11:51+09:00	5	cold_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030207	0.000110	0.000000	0.030175	200
2026-09-04T05:11:51+09:00	5	cold_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016370	0.000091	0.000000	0.016338	200
2026-09-04T05:11:51+09:00	5	cold_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014294	0.000089	0.000000	0.014266	200
2026-09-04T05:11:52+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.203016	0.042126	0.095059	0.202980	200
2026-09-04T05:11:52+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.328839	0.039149	0.082890	0.328804	200
2026-09-04T05:11:52+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.333135	0.058542	0.126201	0.333102	200
2026-09-04T05:11:52+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.252519	0.035929	0.080183	0.252485	200
2026-09-04T05:11:53+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.216490	0.041673	0.092750	0.216455	200
2026-09-04T05:11:53+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.255762	0.034756	0.078364	0.255726	200
2026-09-04T05:11:53+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.268973	0.038791	0.088513	0.268941	200
2026-09-04T05:11:53+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.251774	0.059561	0.125215	0.251741	200
2026-09-04T05:11:54+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.270848	0.032290	0.079219	0.270803	200
2026-09-04T05:11:54+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.244946	0.032099	0.068986	0.244917	200
2026-09-04T05:11:54+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.175073	0.041273	0.081381	0.175041	200
2026-09-04T05:11:54+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.184670	0.038466	0.082467	0.184634	200
2026-09-04T05:11:54+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.175218	0.036325	0.078387	0.175187	200
2026-09-04T05:11:54+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.189084	0.038138	0.083632	0.189051	200
2026-09-04T05:11:55+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.240926	0.035401	0.078719	0.240893	200
2026-09-04T05:11:55+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.246210	0.034912	0.074153	0.246019	200
2026-09-04T05:11:55+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.189946	0.036238	0.077041	0.189915	200
2026-09-04T05:11:55+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.218666	0.039055	0.083530	0.218635	200
2026-09-04T05:11:56+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.270422	0.060308	0.125377	0.270380	200
2026-09-04T05:11:56+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.165642	0.034610	0.074764	0.165610	200
2026-09-04T05:11:56+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.216768	0.042437	0.090121	0.216738	200
2026-09-04T05:11:56+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.162883	0.034184	0.073343	0.162853	200
2026-09-04T05:11:56+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.213413	0.041905	0.088704	0.213380	200
2026-09-04T05:11:57+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.324779	0.059970	0.125222	0.324741	200
2026-09-04T05:11:57+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.191872	0.038298	0.085850	0.191842	200
2026-09-04T05:11:57+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.183211	0.038127	0.081780	0.183182	200
2026-09-04T05:11:57+09:00	5	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.265336	0.039099	0.084524	0.265297	200
2026-09-04T05:11:57+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.200436	0.038188	0.082948	0.200403	200
2026-09-04T05:11:58+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.203021	0.038542	0.086267	0.202989	200
2026-09-04T05:11:58+09:00	5	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.202245	0.038935	0.084021	0.202211	200
2026-09-04T05:11:58+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.216909	0.043114	0.091170	0.216872	200
2026-09-04T05:11:58+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.181485	0.038071	0.081191	0.181438	200
2026-09-04T05:11:58+09:00	5	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.167480	0.034098	0.074915	0.167447	200
2026-09-04T05:11:58+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.192653	0.041454	0.087881	0.192613	200
2026-09-04T05:11:59+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.180375	0.038106	0.081637	0.180343	200
2026-09-04T05:11:59+09:00	5	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.182993	0.039267	0.083721	0.182962	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.017002	0.000100	0.000000	0.016971	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016643	0.000110	0.000000	0.016601	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016367	0.000095	0.000000	0.016334	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.030176	0.000090	0.000000	0.030121	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029957	0.000095	0.000000	0.029923	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028339	0.000088	0.000000	0.028310	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016122	0.000092	0.000000	0.016096	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016668	0.000096	0.000000	0.016635	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016000	0.000089	0.000000	0.015971	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014321	0.000090	0.000000	0.014295	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014186	0.000085	0.000000	0.014161	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.013918	0.000085	0.000000	0.013892	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.016539	0.000098	0.000000	0.016510	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016152	0.000087	0.000000	0.016124	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.016140	0.000090	0.000000	0.016113	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029788	0.000089	0.000000	0.029722	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029563	0.000088	0.000000	0.029535	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028355	0.000089	0.000000	0.028328	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016106	0.000089	0.000000	0.016077	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.016095	0.000088	0.000000	0.016068	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.015911	0.000089	0.000000	0.015882	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014494	0.000088	0.000000	0.014456	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014033	0.000095	0.000000	0.014007	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.013865	0.000083	0.000000	0.013840	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.015972	0.000086	0.000000	0.015945	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.016163	0.000087	0.000000	0.016134	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.015944	0.000083	0.000000	0.015916	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.029649	0.000089	0.000000	0.029618	200
2026-09-04T05:11:59+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.029637	0.000093	0.000000	0.029608	200
2026-09-04T05:12:00+09:00	5	warm_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.028449	0.000090	0.000000	0.028420	200
2026-09-04T05:12:00+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.016064	0.000089	0.000000	0.016034	200
2026-09-04T05:12:00+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.015876	0.000089	0.000000	0.015849	200
2026-09-04T05:12:00+09:00	5	warm_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.016609	0.000101	0.000000	0.016579	200
2026-09-04T05:12:00+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.014351	0.000091	0.000000	0.014326	200
2026-09-04T05:12:00+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014094	0.000087	0.000000	0.014068	200
2026-09-04T05:12:00+09:00	5	warm_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.014167	0.000084	0.000000	0.014129	200
