cache_key	extension	size_bytes	source	sidecarVersion	baked_for	grade	reason
ccdc468040f4e56aa68baba39383025c301d6fa1602d47ad4b7578bb21843ca3	.png	10183	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d0d95e4a584211e145cf44a62c47153fd8ee3fef39112c0056971d01c764d89c	.json	924	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d0d95e4a584211e145cf44a62c47153fd8ee3fef39112c0056971d01c764d89c	.pgw	96	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d0d95e4a584211e145cf44a62c47153fd8ee3fef39112c0056971d01c764d89c	.png	22389	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d0f16176f2cc53bb76bc84bbe3821503c2477838e20120e2a1143780a4c01060	.json	942	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d0f16176f2cc53bb76bc84bbe3821503c2477838e20120e2a1143780a4c01060	.pgw	98	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d0f16176f2cc53bb76bc84bbe3821503c2477838e20120e2a1143780a4c01060	.png	16070	01M0Y1WMG1BBBQ8E7PMKP37NX9	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WMH6M87QFM790QPEYJ2R""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d11891c08928ee3df6caa3443bec9ed6ecfc90d6fca9881ca2a9e2b0cbc397d7	.png	388483				판정 불가	사이드카 부재
d348f29fbda5a3c60aa264139f733dafeb10880d94a152c786c7f05c4a53f22e	.json	697	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d348f29fbda5a3c60aa264139f733dafeb10880d94a152c786c7f05c4a53f22e	.png	388483	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d35090e4480affad1ce03888ece0ebfc3acdcfffc853016103392684e1dea192	.json	695	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
d35090e4480affad1ce03888ece0ebfc3acdcfffc853016103392684e1dea192	.webp	4998	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
da5da225a53b43a747640692735d18a8bf7b0f9fdbc1d8572c7ddc2fa1b3f15a	.json	696	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
da5da225a53b43a747640692735d18a8bf7b0f9fdbc1d8572c7ddc2fa1b3f15a	.png	113807	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
dad689edd76542c35a552fca8f838e798dcbfefd6b6e585c0d9ca33e5d39f158	.json	924	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
dad689edd76542c35a552fca8f838e798dcbfefd6b6e585c0d9ca33e5d39f158	.pgw	96	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
dad689edd76542c35a552fca8f838e798dcbfefd6b6e585c0d9ca33e5d39f158	.png	56605	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
daf1e5c9de2db6600f9ee857058acf92417000b6b3866524c908bdc53429cf32	.json	389	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
daf1e5c9de2db6600f9ee857058acf92417000b6b3866524c908bdc53429cf32	.webp	3934	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
db296e21efeaa06f8cae2c253dda9b93fb4e66bbdcd7710ff1edbb6cb8eb9439	.json	1411	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
db296e21efeaa06f8cae2c253dda9b93fb4e66bbdcd7710ff1edbb6cb8eb9439	.png	727162	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
dbeeea05c50de3ef4a9b1a3f33dd6b4469af93d52de3f8796dcd47e8980602bf	.json	1409	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
dbeeea05c50de3ef4a9b1a3f33dd6b4469af93d52de3f8796dcd47e8980602bf	.webp	4148	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
dd3733d2aff3292b26bb624b417a6b919da76cd5a9e8d5bcc50d1651be4d7d74	.json	924	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
dd3733d2aff3292b26bb624b417a6b919da76cd5a9e8d5bcc50d1651be4d7d74	.pgw	96	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
dd3733d2aff3292b26bb624b417a6b919da76cd5a9e8d5bcc50d1651be4d7d74	.png	52022	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
df5e749840e9e97bf2131dcd05796d4f778d90dcb6898846dddf6f8a9b090634	.json	390	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
df5e749840e9e97bf2131dcd05796d4f778d90dcb6898846dddf6f8a9b090634	.png	120289	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
e0252bd5e43b00c21bc8ee1078aab5c2d93d58d6772636e04147b968d782f1ff	.json	695	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
e0252bd5e43b00c21bc8ee1078aab5c2d93d58d6772636e04147b968d782f1ff	.webp	4446	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
e04515fee91587dd5c2149bc30ee92264c6717748c60abacf3e7485e3630bdcd	.json	695	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
e04515fee91587dd5c2149bc30ee92264c6717748c60abacf3e7485e3630bdcd	.webp	2608	01M0Y1WM3DKAWPBKVV0883285M	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WM5JBDJRZ8FT3AX8HXE1""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
e201eafd77cb34b4d9e520175875e325dcfd054e3ebed6784993e3fe4cbf2e11	.webp	5434				판정 불가	사이드카 부재
e5ff49babf4ce27809db2a36365f7f3d05e2050e983945f826439354d4a984b3	.json	694	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
e5ff49babf4ce27809db2a36365f7f3d05e2050e983945f826439354d4a984b3	.webp	1716	01M1H4800DAJ0PVH7CTG74TDEE	2	"{""is_upload"": true, ""target_id"": ""01M1H4800D069BFRYTG6ZJXRVG""}"	고아	어느 표에도 없다 — 원본이 사라졌다
e7a75ec50d9ccc9735cee7120c3cd82b284ca5b0f8e7f4af1524c984a74d5d39	.json	698	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
e7a75ec50d9ccc9735cee7120c3cd82b284ca5b0f8e7f4af1524c984a74d5d39	.png	728833	01M0Y1QYK7BX53AE8QMVFWGGMA	2	"{""is_upload"": false, ""target_id"": ""01M0Y1SYZ6J68XBMM91N3KX4VX""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ea3d538a9d87045591455aa78d3bf9fb403539224453c64f88c228d339d6a0a0	.json	924	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ea3d538a9d87045591455aa78d3bf9fb403539224453c64f88c228d339d6a0a0	.pgw	96	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ea3d538a9d87045591455aa78d3bf9fb403539224453c64f88c228d339d6a0a0	.png	22389	01M0Y1WK2J4E8JPFTXDMN1C37X	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK2YCZNQHME5JBKV5JMQ""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
eb6b1cc9654247cb934416ac024bc827a3646b40a0b22cdc7e844ebdc8ea4450	.json	391	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
eb6b1cc9654247cb934416ac024bc827a3646b40a0b22cdc7e844ebdc8ea4450	.png	1030082	01M1JM2P8PX4XWWAKTQMN936AW	2	"{""is_upload"": false, ""target_id"": ""01M1JM3JTQSSTKR9A2QQ67QN81""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
eb6f69603d09c25548a99bdbf2bd6654ce787dc42beddf8acc0ad348c505276b	.json	697	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
eb6f69603d09c25548a99bdbf2bd6654ce787dc42beddf8acc0ad348c505276b	.png	30093	01M0Y1WKG8R6GC4H2SE8NRD7M6	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKGKVYZVCRMSPDQZ4WB5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ec728ee6e964c420a9ed9c17c496534e085ab393f9b3a2fad41bf3f740748529	.json	390	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
ec728ee6e964c420a9ed9c17c496534e085ab393f9b3a2fad41bf3f740748529	.png	129034	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
efd1757e4d2339ef100c3f8d28a10bd8e338ad4d007d27c04e906cbfd76c0d38	.json	1656	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
efd1757e4d2339ef100c3f8d28a10bd8e338ad4d007d27c04e906cbfd76c0d38	.pgw	98	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
efd1757e4d2339ef100c3f8d28a10bd8e338ad4d007d27c04e906cbfd76c0d38	.png	789213	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f03e3b1894e2d59f52c4e759118d55e12bfeeb4bfe75d932a5693a2cc76dd3c1	.json	924	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f03e3b1894e2d59f52c4e759118d55e12bfeeb4bfe75d932a5693a2cc76dd3c1	.pgw	96	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f03e3b1894e2d59f52c4e759118d55e12bfeeb4bfe75d932a5693a2cc76dd3c1	.png	52022	01M0Y1WK77ZM3FRYDWTJ9451XY	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WK7MMC24DMF9ATFD8NQT""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f0f9b12ab799e2c1579cf0dfabefef0f9f6d9a3be3061ca74f214a639f7bef57	.json	393	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f0f9b12ab799e2c1579cf0dfabefef0f9f6d9a3be3061ca74f214a639f7bef57	.png	40142	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f48dc45c5c11a81c01396ee629f3bf96772b5c5042703bbb4a83018aa2dc8647	.json	393	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f48dc45c5c11a81c01396ee629f3bf96772b5c5042703bbb4a83018aa2dc8647	.png	40142	01M0YWDXMVMSA6KNW174TDZ82Y	2	"{""is_upload"": false, ""target_id"": ""01M0YWDXN7CA13KB7MQC9PGEW5""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f7b007c5a2e19f0588d53ceced4f70b2089b5ef26a3d66c5c143e84cddf438f6	.json	633	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f7b007c5a2e19f0588d53ceced4f70b2089b5ef26a3d66c5c143e84cddf438f6	.pgw	96	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
f7b007c5a2e19f0588d53ceced4f70b2089b5ef26a3d66c5c143e84cddf438f6	.png	39426	01M19RDB89RH05PK6S7T1X1TA6	2	"{""is_upload"": false, ""target_id"": ""01M19RENXAANZ2HDWM4Z46C37Y""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
ffe7e4c663b99c5208c5d046eca2f2e6bb788470643dd37b33267dbdbfdbb717	.json	390	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
ffe7e4c663b99c5208c5d046eca2f2e6bb788470643dd37b33267dbdbfdbb717	.png	120289	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
tile-4a792fa132dc69d17ab0751337dd59e0b7f62bbe4f78b723a653582a0b1983b8	.tif	7473697				지도 타일 (대상 아님)	D5 소유 — 판정 대상이 아니다
tile-e63939cc7f6db292be2984e26dcae375a9bcb921cc14bcde3d4f8bda2106282f	.tif	316201				지도 타일 (대상 아님)	D5 소유 — 판정 대상이 아니다
